customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_techsupport,CLV,CLV_quartile,Churn_encoded
2672-HUYVI,0,0,0,0,6,1,0,1,0,0,0,0,2,2,0,1,2,91.1,455.3,Yes,3,3,0.2000878541620909,1,2186.3999999999996,High,1
2372-HWUHI,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,44.35,81.25,Yes,0,1,0.5458461538461539,1,1064.4,Low,1
6813-GZQCG,0,0,1,1,45,1,2,2,1,1,1,1,1,1,2,1,1,24.65,1171.3,No,2,1,0.02104499274310595,0,1109.25,Low,0
8775-CEBBJ,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,1,0,44.2,403.35,Yes,3,1,0.10958224866741044,1,1060.8000000000002,Low,1
3665-JATSN,0,0,0,0,19,0,1,0,0,2,0,0,0,2,0,1,2,39.7,710.05,No,1,2,0.05591155552425886,1,952.8000000000001,Low,0
6860-YRJZP,1,1,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,74.05,678.45,No,3,1,0.10914584715159553,1,1777.1999999999998,Medium,0
5977-CKHON,0,0,1,1,43,1,2,1,0,0,2,0,0,2,0,1,0,92.55,4039.0,No,2,3,0.022914087645456795,1,3979.65,Premium,0
5377-NDTOU,0,0,1,1,71,1,2,0,2,2,2,2,2,2,2,0,3,91.05,6293.75,No,2,7,0.014466732869910626,0,6464.55,Premium,0
3726-TBHQT,1,0,1,1,71,1,2,1,2,2,2,2,2,2,2,1,0,114.0,8175.9,No,2,7,0.013943419073129565,0,8094.0,Premium,0
7047-FWEYA,0,0,1,0,46,1,2,1,0,2,0,2,2,2,1,1,2,103.15,4594.65,No,2,5,0.022450023396776687,0,4744.900000000001,Premium,0
4854-CIDCF,0,1,0,0,3,1,0,1,0,0,2,0,0,0,0,0,2,73.85,196.4,No,0,2,0.37601832993890016,1,1772.3999999999999,Medium,0
6827-IEAUQ,0,0,1,1,27,1,0,0,2,2,2,2,0,0,1,0,3,66.15,1874.45,No,2,5,0.03529035183653872,0,1786.0500000000002,Medium,0
1228-ZLNBX,1,0,0,0,21,1,2,1,0,0,0,0,0,0,0,0,3,75.3,1570.7,No,1,1,0.04794040873495893,1,1807.1999999999998,Medium,0
7665-NKLAV,0,0,1,1,36,0,1,0,2,0,2,2,0,0,2,0,1,40.65,1547.35,No,2,3,0.026270720909942806,0,1463.3999999999999,Medium,0
2228-BZDEE,0,0,0,0,54,1,0,2,1,1,1,1,1,1,2,0,3,20.1,1079.45,No,2,1,0.018620593820927324,0,1085.4,Low,0
3733-LSYCE,0,0,1,0,15,1,0,1,0,2,0,0,0,0,0,0,0,75.35,1114.55,No,1,2,0.06760576017226683,1,1808.3999999999999,Medium,0
0877-SDMBN,0,0,0,0,54,1,2,1,2,0,2,0,2,2,1,1,0,103.95,5639.05,Yes,2,5,0.01843395607416143,1,5613.3,Premium,1
1724-BQUHA,1,1,0,0,5,1,0,1,0,0,0,0,2,2,0,1,2,89.5,477.7,Yes,0,3,0.1873560812225246,1,2148.0,High,1
1689-MRZQR,1,0,1,1,34,1,0,1,0,0,0,0,2,0,0,0,2,78.3,2564.3,Yes,2,2,0.03053464883203993,1,2662.2,High,1
4472-VESGY,0,0,1,1,52,1,2,1,2,2,2,0,0,2,0,0,0,98.15,4993.4,No,2,5,0.01965594584852005,1,5103.8,Premium,0
0526-SXDJP,1,0,1,0,72,0,1,0,2,2,2,0,0,0,2,0,0,42.1,2962.0,No,2,3,0.014213369345037138,1,3031.2000000000003,High,0
4673-KKSLS,0,0,0,0,31,1,0,1,2,0,2,2,0,0,0,0,2,87.6,2724.25,No,2,4,0.03215563916674314,0,2715.6,High,0
7029-IJEJK,0,0,0,0,54,0,1,0,2,0,0,2,0,2,1,0,0,44.1,2369.7,No,2,3,0.018609950626661605,0,2381.4,High,0
0723-DRCLG,0,1,1,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.45,74.45,Yes,0,1,1.0,1,1786.8000000000002,Medium,1
6734-CKRSM,0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,20.0,63.6,No,0,1,0.31446540880503143,0,480.0,Low,0
0011-IGKFF,1,1,1,0,13,1,0,1,0,2,2,0,2,2,0,1,2,98.0,1237.85,Yes,1,5,0.07916952781031628,1,2352.0,High,1
6447-EGDIV,0,0,0,0,31,1,0,2,1,1,1,1,1,1,1,0,3,20.95,683.25,No,2,1,0.030662275887303327,0,649.4499999999999,Low,0
8819-IMISP,1,0,0,0,31,1,2,1,0,2,0,0,0,0,0,1,2,80.45,2429.1,No,2,2,0.03311926227821004,1,2493.9500000000003,High,0
5306-BVTKJ,1,0,1,1,48,1,0,0,0,2,2,0,0,0,1,1,1,55.8,2651.2,No,2,3,0.021047073023536512,1,2678.3999999999996,High,0
3162-ZJZFU,1,0,1,1,53,1,0,1,0,2,0,2,2,0,0,1,2,92.55,4779.45,No,2,4,0.01936415277908546,0,4905.15,Premium,0
5028-HTLJB,1,1,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,20.05,Yes,0,1,1.0,0,481.20000000000005,Low,1
4429-WYGFR,1,0,0,0,26,1,0,0,0,0,0,2,0,0,0,0,0,49.15,1237.3,No,2,2,0.03972359169158652,0,1277.8999999999999,Medium,0
8515-OCTJS,0,0,0,0,25,1,2,2,1,1,1,1,1,1,2,0,1,24.75,692.1,Yes,2,1,0.035760728218465536,0,618.75,Low,1
4228-ZGYUW,1,0,0,0,4,1,2,1,0,2,0,0,0,2,0,1,2,90.05,368.1,Yes,0,3,0.2446346101602825,1,2161.2,High,1
2267-FPIMA,1,0,1,0,50,1,2,1,2,2,0,0,0,2,0,1,1,94.4,4914.9,No,2,4,0.019206901462898534,1,4720.0,Premium,0
3474-BAFSJ,1,0,1,0,57,0,1,0,0,2,2,2,2,2,2,1,0,57.5,3265.95,No,2,5,0.017605903335935945,0,3277.5,High,0
4549-ZDQYY,0,0,0,0,52,1,0,0,2,0,2,2,0,0,1,0,1,57.95,3042.25,No,2,4,0.019048401676390832,0,3013.4,High,0
4550-EVXNY,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,69.65,69.65,Yes,0,1,1.0,1,1671.6000000000001,Medium,1
8565-HBFNN,1,0,1,0,69,1,2,1,2,2,2,2,0,2,1,1,1,107.2,7317.1,No,2,6,0.014650612947752524,0,7396.8,Premium,0
8734-DKSTZ,0,0,1,1,10,1,2,1,0,0,0,0,0,2,0,0,2,85.95,858.6,No,3,2,0.100104821802935,1,2062.8,High,0
2270-CHBFN,0,0,1,0,44,1,2,1,2,2,2,2,0,0,0,1,1,95.1,4060.55,No,2,5,0.023420472596076884,0,4184.4,Premium,0
5047-LHVLY,1,1,0,1,1,1,0,0,0,0,2,0,0,0,0,1,3,50.15,50.15,Yes,0,2,1.0,1,1203.6,Medium,1
9670-BPNXF,0,0,0,0,45,1,0,0,2,2,0,2,0,0,1,1,1,62.55,2796.45,No,2,4,0.022367644692377838,0,2814.75,High,0
8328-SKJNO,1,0,0,1,23,0,1,0,2,2,0,2,0,0,1,0,0,40.65,947.4,No,1,3,0.04290690310322989,0,975.5999999999999,Low,0
0442-TDYUO,1,0,1,0,48,1,0,2,1,1,1,1,1,1,2,1,3,20.05,1036.0,No,2,1,0.019353281853281855,0,962.4000000000001,Low,0
4361-JEIVL,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,2,44.4,44.4,Yes,0,1,1.0,1,1065.6,Low,1
2535-PBCGC,0,0,1,0,70,0,1,0,2,2,2,2,2,2,2,0,0,64.55,4504.9,No,2,6,0.01432884192767875,0,4518.5,Premium,0
1767-TGTKO,0,0,1,1,8,1,0,0,0,0,0,0,0,0,0,1,2,45.45,411.75,No,3,1,0.11038251366120219,1,1090.8000000000002,Low,0
1460-UZPRJ,1,0,1,0,60,1,0,2,1,1,1,1,1,1,2,0,3,19.95,1258.15,No,2,1,0.015856614871040814,0,1197.0,Low,0
9602-WCXPI,1,0,0,0,50,1,0,2,1,1,1,1,1,1,1,0,1,20.15,989.05,No,2,1,0.02037308528385825,0,1007.4999999999999,Low,0
9933-QRGTX,0,0,1,0,60,1,0,1,2,0,0,2,2,2,2,1,2,97.2,5611.75,No,2,5,0.01732080010691852,0,5832.0,Premium,0
2075-RMJIK,0,0,1,1,5,1,0,0,2,0,0,0,0,0,0,1,3,49.4,232.55,No,0,2,0.2124274349602236,1,1185.6,Low,0
1766-GKNMI,1,0,0,0,29,1,2,1,0,0,0,0,0,2,0,1,2,84.9,2516.2,No,2,2,0.03374135601303553,1,2462.1000000000004,High,0
0471-LVHGK,1,0,1,0,41,1,2,0,0,0,2,0,2,2,1,1,2,73.0,3001.2,Yes,2,4,0.024323603891776624,1,2993.0,High,1
2810-FTLEM,0,0,0,0,16,1,0,0,2,0,0,0,0,0,0,1,2,50.15,762.25,Yes,1,2,0.06579206297146606,1,1203.6,Medium,1
4118-CEVPF,0,1,0,0,35,1,2,1,2,2,2,2,2,2,1,1,0,110.8,3836.3,No,2,7,0.028881995672914003,0,3878.0,Premium,0
3511-APPBJ,1,0,0,0,23,1,0,1,2,0,2,0,2,2,1,1,1,99.95,2292.75,No,1,5,0.04359393741140552,1,2398.8,High,0
1849-RJYIG,0,0,0,0,8,1,0,0,2,0,0,0,2,0,0,1,2,60.0,487.75,No,3,3,0.1230138390568939,1,1440.0,Medium,0
9251-WNSOD,0,0,1,0,67,1,2,0,2,2,2,0,0,2,1,0,3,75.1,5064.45,No,2,5,0.01482885604557257,1,5031.7,Premium,0
7872-BAAZR,0,0,1,1,53,1,0,2,1,1,1,1,1,1,1,0,0,19.55,1007.9,No,2,1,0.01939676555213811,0,1036.15,Low,0
4056-QHXHZ,0,0,1,1,72,1,2,1,2,0,2,2,2,2,2,0,3,107.45,7576.7,No,2,6,0.01418163580450592,0,7736.400000000001,Premium,0
4776-XSKYQ,0,0,1,1,12,0,1,0,0,0,0,2,0,0,1,0,1,30.25,368.85,No,1,1,0.08201165785549681,0,726.0,Low,0
1790-NESIO,0,0,0,0,13,1,0,2,1,1,1,1,1,1,2,1,3,20.4,261.3,No,1,1,0.07807118254879448,0,489.59999999999997,Low,0
0925-VYDLG,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,2,75.25,242.0,Yes,0,1,0.3109504132231405,1,1806.0,Medium,1
6734-PSBAW,1,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,0,23.55,1723.95,No,2,1,0.01366048899330027,0,1695.6000000000001,Medium,0
3351-NGXYI,0,1,0,0,16,1,2,0,2,0,0,0,0,0,0,1,2,54.1,889.0,No,1,2,0.06085489313835771,1,1298.4,Medium,0
9540-JYROE,1,0,0,0,8,1,0,1,0,0,0,0,0,0,0,1,3,70.1,551.35,Yes,3,1,0.12714246848644234,1,1682.3999999999999,Medium,1
9817-APLHW,1,0,0,0,12,1,2,2,1,1,1,1,1,1,0,0,2,25.0,316.2,No,1,1,0.07906388361796332,0,600.0,Low,0
6693-FRIRW,1,0,0,0,18,1,0,1,0,2,2,0,2,2,0,0,1,101.3,1794.65,No,1,5,0.05644554648538712,1,2431.2,High,0
2672-TGEFF,0,0,1,1,37,1,2,1,0,2,0,0,2,0,0,1,2,88.8,3340.55,No,2,3,0.026582448997919502,1,3285.6,High,0
8350-NYMVI,0,0,0,0,39,0,1,0,0,2,2,2,0,0,0,0,0,41.1,1597.05,No,2,3,0.02573494881187189,0,1602.9,Medium,0
9912-OMZDS,0,0,1,1,59,1,2,1,0,2,2,0,2,2,1,1,2,106.15,6256.2,No,2,5,0.01696716856877977,1,6262.85,Premium,0
4176-FXYBO,1,0,1,0,54,1,2,1,2,2,2,0,2,2,0,0,2,109.55,6118.95,No,2,6,0.01790339845888592,1,5915.7,Premium,0
0195-IESCP,1,0,1,0,10,1,2,1,0,0,0,0,0,2,0,1,2,85.25,855.3,Yes,3,2,0.09967262948672981,1,2046.0,High,1
1407-DIGZV,0,0,1,1,3,1,0,2,1,1,1,1,1,1,2,0,3,19.1,52.0,No,0,1,0.36730769230769234,0,458.40000000000003,Low,0
7978-DKUQH,0,0,1,0,25,1,0,1,0,0,2,0,0,0,0,1,2,74.6,1797.75,No,2,2,0.04149631483799193,1,1864.9999999999998,Medium,0
3088-LHEFH,0,0,0,0,11,1,2,1,2,0,0,0,0,0,0,1,0,79.0,929.3,No,3,2,0.08501022274830518,1,1896.0,Medium,0
1784-EZDKJ,1,0,1,0,51,1,2,1,0,2,2,0,2,2,1,1,0,106.8,5498.8,No,2,5,0.019422419436968066,1,5446.8,Premium,0
4877-EVATK,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.0,20.0,Yes,0,1,1.0,0,480.0,Low,1
0422-OHQHQ,0,0,1,1,15,1,0,2,1,1,1,1,1,1,1,0,3,20.55,295.95,No,1,1,0.06943740496705525,0,493.20000000000005,Low,0
7814-LEEVE,0,0,1,0,1,1,0,2,1,1,1,1,1,1,0,1,0,20.3,20.3,No,0,1,1.0,0,487.20000000000005,Low,0
7698-YFGEZ,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.0,20.0,No,0,1,1.0,0,480.0,Low,0
2332-EFBJY,1,0,0,0,16,1,0,2,1,1,1,1,1,1,0,1,3,19.7,342.4,Yes,1,1,0.057535046728971966,0,472.79999999999995,Low,1
1371-OJCEK,0,0,0,0,48,1,2,2,1,1,1,1,1,1,1,0,0,24.35,1133.7,No,2,1,0.02147834524124548,0,1168.8000000000002,Low,0
0619-OLYUR,1,0,1,0,72,1,2,1,2,0,2,2,2,2,2,1,1,111.9,8071.05,No,2,6,0.013864367089783858,0,8056.8,Premium,0
5997-OPVFA,1,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,0,89.05,6254.45,No,2,7,0.01423786264179904,0,6411.599999999999,Premium,0
8067-NIOYM,0,0,1,1,24,1,0,2,1,1,1,1,1,1,2,1,1,21.1,490.65,No,2,1,0.043004178131050654,0,506.40000000000003,Low,0
2904-GGUAZ,0,0,1,0,72,1,2,1,2,2,0,0,0,0,2,1,0,84.05,6052.25,No,2,3,0.013887397248956998,1,6051.599999999999,Premium,0
8766-PAFNE,1,0,1,0,71,1,0,0,0,2,2,2,2,2,2,1,1,79.1,5564.85,No,2,6,0.014214219610591479,0,5616.099999999999,Premium,0
8433-WXGNA,1,0,0,0,2,1,0,1,2,0,0,0,0,0,0,1,2,75.7,189.2,Yes,0,2,0.40010570824524316,1,1816.8000000000002,Medium,1
7552-KEYGT,1,0,1,0,27,1,0,2,1,1,1,1,1,1,2,0,0,19.55,520.55,No,2,1,0.03755643069829988,0,527.85,Low,0
9818-XQCUV,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.35,45.3,No,0,1,0.44922737306843274,0,488.40000000000003,Low,0
5208-HFSBT,0,0,0,0,2,1,0,0,0,2,0,2,0,0,0,1,1,55.05,102.75,Yes,0,3,0.5357664233576642,0,1321.1999999999998,Medium,1
1760-CAZHT,1,0,0,1,25,1,0,2,1,1,1,1,1,1,0,0,3,20.8,460.2,No,2,1,0.04519774011299435,0,520.0,Low,0
4801-KFYKL,1,0,0,1,8,1,0,2,1,1,1,1,1,1,0,0,0,19.45,159.2,No,3,1,0.12217336683417086,0,466.79999999999995,Low,0
8780-IXSTS,0,0,0,0,6,1,2,1,0,2,0,0,2,0,0,1,2,90.1,521.3,Yes,3,3,0.17283713792441974,1,2162.3999999999996,High,1
7876-AEHIG,0,0,0,1,51,0,1,0,2,0,2,2,2,2,1,0,0,60.15,3077.0,No,2,5,0.019548261293467664,0,3067.65,High,0
3450-WXOAT,1,0,0,0,46,1,0,0,0,0,0,0,0,0,0,1,1,45.2,2065.15,No,2,1,0.02188702999782098,1,2079.2000000000003,High,0
9548-ZMVTX,1,0,1,1,72,1,2,1,0,2,2,2,0,0,2,0,0,90.45,6565.85,No,2,4,0.013775824912235278,0,6512.400000000001,Premium,0
5639-NTUPK,1,0,0,1,13,1,0,0,2,0,0,0,0,0,0,1,1,52.1,670.65,No,1,2,0.07768582718258407,1,1250.4,Medium,0
3530-CRZSB,0,0,0,0,7,1,0,2,1,1,1,1,1,1,0,0,3,20.65,155.9,No,3,1,0.13245670301475304,0,495.59999999999997,Low,0
4324-BZCKL,0,0,1,1,10,1,0,0,0,2,2,0,0,0,0,1,3,55.55,551.3,No,3,3,0.10076183566116452,1,1333.1999999999998,Medium,0
6166-YIPFO,1,0,1,0,72,0,1,0,2,2,2,2,2,2,2,1,2,64.7,4746.05,No,2,6,0.01363238903930637,0,4658.400000000001,Premium,0
5384-ZTTWP,0,0,1,1,15,1,0,2,1,1,1,1,1,1,0,0,3,19.8,272.95,No,1,1,0.07254075838065581,0,475.20000000000005,Low,0
7611-YKYTC,1,0,1,1,22,1,0,1,2,0,0,0,0,0,0,0,0,75.0,1573.95,No,1,2,0.047650814828933574,1,1800.0,Medium,0
5816-JMLGY,0,0,1,1,70,1,0,0,0,2,2,2,2,2,2,1,0,80.4,5717.85,No,2,6,0.014061229308218999,0,5628.0,Premium,0
8033-ATFAS,0,0,1,1,39,1,0,0,0,0,2,0,2,0,0,1,3,59.85,2341.5,No,2,3,0.025560538116591928,1,2334.15,High,0
5569-IDSEY,1,0,1,0,71,1,2,1,0,2,2,0,2,2,1,1,0,105.7,7472.15,No,2,5,0.014145861632863367,1,7504.7,Premium,0
4061-UKJWL,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,45.45,141.7,No,0,1,0.3207480592801694,1,1090.8000000000002,Low,0
4644-OBGFZ,1,0,1,1,55,1,0,2,1,1,1,1,1,1,1,0,3,19.5,1026.35,No,2,1,0.018999366687777075,0,1072.5,Low,0
2143-LJULT,0,0,1,0,67,1,2,2,1,1,1,1,1,1,2,1,1,25.25,1733.15,No,2,1,0.014568848628220292,0,1691.75,Medium,0
7993-NQLJE,1,0,1,1,15,1,0,1,2,0,0,0,0,0,0,0,3,75.1,1151.55,No,1,2,0.06521644739698666,1,1802.3999999999999,Medium,0
5982-PSMKW,0,0,1,1,23,1,2,0,2,2,2,2,2,2,2,1,1,91.1,2198.3,No,1,7,0.04144111358777236,0,2186.3999999999996,High,0
3946-JEWRQ,1,0,1,0,47,1,2,1,0,0,0,0,2,2,1,1,1,95.2,4563.0,No,2,3,0.020863467017313172,1,4474.400000000001,Premium,0
3097-IDVPU,1,0,1,1,19,1,2,0,0,0,0,0,0,0,0,0,1,50.1,910.45,No,1,1,0.05502773353836015,1,1202.4,Medium,0
8100-HZZLJ,0,0,0,1,43,1,0,0,2,2,0,0,0,2,0,1,2,63.95,2737.05,No,2,4,0.02336457134506129,1,2749.85,High,0
4335-BSMJS,0,0,0,0,62,1,2,2,1,1,1,1,1,1,2,1,1,25.8,1563.95,No,2,1,0.016496691070686402,0,1599.6000000000001,Medium,0
5299-SJCZT,1,0,0,0,3,1,2,1,0,0,2,0,2,2,0,1,0,101.55,298.35,Yes,0,4,0.34037204625439915,1,2437.2,High,1
0748-RDGGM,1,0,1,0,70,1,0,1,2,2,2,2,2,2,1,1,0,109.5,7534.65,Yes,2,7,0.014532858195138462,0,7665.0,Premium,1
0142-GVYSN,1,0,0,0,26,1,0,2,1,1,1,1,1,1,0,1,2,20.3,511.25,No,2,1,0.03970660146699267,0,527.8000000000001,Low,0
7173-TETGO,0,1,1,0,72,1,2,1,2,0,0,0,0,0,2,0,0,78.5,5602.25,No,2,2,0.014012227230130752,1,5652.0,Premium,0
8861-HGGKB,0,0,0,0,10,1,2,1,0,0,0,0,0,2,0,0,2,86.45,830.85,Yes,3,2,0.10405006920623458,1,2074.8,High,1
9068-FHQHD,0,0,1,1,40,1,0,2,1,1,1,1,1,1,2,0,0,20.15,777.35,No,2,1,0.02592139962693767,0,806.0,Low,0
2294-SALNE,1,0,1,1,23,1,0,1,0,2,2,2,0,0,1,0,3,86.8,1940.8,No,1,4,0.04472382522671063,0,2083.2,High,0
7964-YESJC,0,0,1,0,24,1,2,0,2,2,2,0,0,0,0,0,3,66.3,1559.45,No,2,4,0.04251498925903363,1,1591.1999999999998,Medium,0
3656-TKRVZ,0,0,0,0,3,1,0,0,2,2,0,0,0,0,0,0,2,55.35,165.2,Yes,0,3,0.3350484261501211,1,1328.4,Medium,1
7449-HVPIV,1,0,1,1,55,1,2,1,0,0,2,0,2,0,0,1,1,90.4,5099.15,No,2,3,0.01772844493690125,1,4972.0,Premium,0
4833-QTJNO,1,1,1,0,67,1,2,1,2,2,0,0,0,0,0,0,0,83.85,5588.8,No,2,3,0.015003220727168622,1,5617.95,Premium,0
1241-EZFMJ,1,0,1,0,61,1,2,2,1,1,1,1,1,1,2,0,0,25.45,1538.6,No,2,1,0.016541011308982192,0,1552.45,Medium,0
2685-SREOM,0,0,1,1,25,1,2,1,0,0,2,0,0,2,0,1,2,89.1,2368.4,Yes,2,3,0.037620334402972466,1,2227.5,High,1
0675-NCDYU,0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,116.4,8543.25,No,2,7,0.013624791502063032,0,8380.800000000001,Premium,0
9261-WDCAF,1,0,0,0,3,1,0,0,0,0,0,0,0,2,0,0,3,54.65,189.1,No,0,2,0.2890005288207298,1,1311.6,Medium,0
5781-BKHOP,0,0,1,0,72,1,2,1,2,2,2,0,2,0,2,0,0,100.65,7334.05,No,2,5,0.013723658824251268,1,7246.8,Premium,0
0237-YFUTL,0,0,1,0,50,1,2,1,2,2,0,2,2,2,0,1,0,109.65,5405.8,No,2,6,0.020283769284842205,0,5482.5,Premium,0
9489-UTFKA,1,1,1,0,8,1,0,0,2,0,0,0,2,0,0,0,0,60.9,551.95,No,3,3,0.11033608116677233,1,1461.6,Medium,0
7663-ZTEGJ,1,0,0,1,29,1,2,1,0,2,2,2,0,2,1,0,1,100.55,2830.45,No,2,5,0.035524386581638964,0,2915.95,High,0
0722-SVSFK,0,0,0,0,7,1,0,1,0,0,2,2,2,2,0,1,2,100.4,715.0,No,3,5,0.14041958041958041,0,2409.6000000000004,High,0
7721-JXEAW,1,0,1,0,59,0,1,0,0,2,0,0,0,2,0,1,0,41.05,2452.7,Yes,2,2,0.016736657561055163,1,2421.95,High,1
6959-GQEGV,1,0,0,0,45,1,0,0,2,0,2,0,2,2,0,1,2,75.95,3273.8,No,2,5,0.023199340216262448,1,3417.75,High,0
6440-DKQGE,1,0,0,1,30,1,0,0,0,2,2,0,2,0,1,0,1,64.5,1929.95,No,2,4,0.03342055493665639,1,1935.0,Medium,0
6298-QDFNH,1,0,0,0,22,1,2,1,0,2,0,0,0,0,0,1,2,79.35,1730.35,Yes,1,2,0.045857774438697374,1,1904.3999999999999,Medium,1
3572-UOLYZ,0,0,0,1,46,1,2,1,0,0,2,2,0,0,0,1,0,84.8,3958.85,No,2,3,0.021420361973805525,0,3900.7999999999997,Premium,0
8017-LXHFA,0,1,0,0,23,1,0,1,0,2,0,0,2,2,0,1,2,94.75,2293.6,Yes,1,4,0.041310603418207185,1,2274.0,High,1
3629-ZNKXA,1,1,0,0,17,1,0,1,0,2,2,0,2,2,0,1,2,101.8,1752.45,No,1,5,0.058090102428029325,1,2443.2,High,0
2592-YKDIF,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.35,20.35,No,0,1,1.0,0,488.40000000000003,Low,0
4884-ZTHVF,0,1,0,0,8,1,0,1,0,2,0,0,2,0,0,1,2,87.1,713.6,No,3,3,0.12205717488789236,1,2090.3999999999996,High,0
3507-GASNP,1,0,0,1,60,1,0,2,1,1,1,1,1,1,2,0,3,19.95,1189.9,No,2,1,0.016766114799562987,0,1197.0,Low,0
6207-WIOLX,0,0,1,1,25,0,1,0,2,2,2,0,2,2,0,1,1,58.6,1502.65,Yes,2,5,0.038997770605264034,1,1465.0,Medium,1
3347-YJZZE,1,0,1,1,29,1,2,0,0,2,2,0,2,2,0,0,1,80.1,2211.8,No,2,5,0.036214847635410066,1,2322.8999999999996,High,0
0221-WMXNQ,1,1,0,0,4,1,0,1,2,0,0,0,0,0,0,0,2,75.35,273.4,No,0,2,0.27560351133869787,1,1808.3999999999999,Medium,0
4011-ARPHK,1,0,0,0,27,1,0,0,2,0,0,0,0,0,0,0,3,50.35,1411.35,No,2,2,0.035675062883055234,1,1359.45,Medium,0
4059-IIEBK,0,0,0,0,7,1,2,1,0,2,0,0,0,0,0,1,0,78.55,522.95,No,3,2,0.15020556458552442,1,1885.1999999999998,Medium,0
4704-ERYFC,0,0,1,0,22,1,0,1,0,0,0,0,0,0,0,1,2,69.25,1554.0,Yes,1,1,0.04456241956241956,1,1662.0,Medium,1
9524-EGPJC,0,0,0,0,18,1,2,1,0,0,0,2,0,2,0,1,2,90.1,1612.75,Yes,1,3,0.055867307394202446,0,2162.3999999999996,High,1
4632-PAOYU,1,0,1,1,22,1,0,2,1,1,1,1,1,1,1,0,3,19.95,433.5,No,1,1,0.04602076124567474,0,478.79999999999995,Low,0
2346-DJQTB,0,0,0,0,35,0,1,0,0,0,0,0,0,0,0,0,2,24.15,812.5,No,2,0,0.02972307692307692,1,845.25,Low,0
8990-ZXLSU,0,0,0,0,9,1,0,1,0,0,0,0,0,0,0,0,2,69.05,651.5,No,3,1,0.10598618572524943,1,1657.1999999999998,Medium,0
7089-IVVAZ,0,0,0,0,8,1,2,1,2,0,0,2,2,2,0,1,0,103.35,847.3,Yes,3,5,0.12197568747787088,0,2480.3999999999996,High,1
2632-UCGVD,1,1,1,0,66,1,2,1,0,0,0,2,2,2,0,1,1,100.05,6871.9,Yes,2,4,0.014559292189932916,0,6603.3,Premium,1
2740-TVLFN,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,2,50.15,50.15,No,0,1,1.0,1,1203.6,Medium,0
0824-VWDPO,0,0,0,0,45,1,2,1,2,2,0,0,0,2,1,0,0,96.75,4442.75,No,2,4,0.021777052501266107,1,4353.75,Premium,0
3850-OKINF,1,0,1,1,71,1,2,0,2,0,0,0,2,0,1,1,2,66.2,4692.55,No,2,3,0.014107468220903347,1,4700.2,Premium,0
2868-SNELZ,0,0,0,0,2,1,2,1,0,0,2,0,0,0,0,0,3,80.6,155.8,Yes,0,2,0.5173299101412066,1,1934.3999999999999,Medium,1
7951-VRDVK,0,0,0,0,36,1,0,0,2,2,2,2,2,2,1,0,0,85.85,3003.55,No,2,7,0.028582843635031874,0,3090.6,High,0
6559-ILWKJ,1,0,1,0,71,0,1,0,0,2,0,0,2,2,2,0,2,49.35,3515.25,Yes,2,3,0.014038830808619587,1,3503.85,High,1
3259-FDWOY,1,0,1,1,71,1,2,1,0,2,2,0,2,2,2,1,0,106.0,7723.7,Yes,2,5,0.013723992387068375,1,7526.0,Premium,1
6988-CJEYV,1,0,0,0,49,1,2,1,0,2,0,0,2,2,0,0,2,98.7,4920.55,No,2,4,0.02005873327168711,1,4836.3,Premium,0
6847-KJLTS,0,1,1,0,58,1,2,1,0,0,0,2,2,2,0,1,0,100.4,5749.8,No,2,4,0.01746147692093638,0,5823.200000000001,Premium,0
1730-ZMAME,0,1,0,0,32,1,0,1,0,0,0,0,0,2,0,1,2,79.5,2665.0,No,2,2,0.029831144465290806,1,2544.0,High,0
9488-FVZCC,0,0,1,1,72,1,2,0,2,2,2,2,0,2,2,1,0,79.5,5661.7,No,2,6,0.01404171891834608,0,5724.0,Premium,0
8605-ITULD,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.55,19.55,No,0,1,1.0,0,469.20000000000005,Low,0
