customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_techsupport,CLV,CLV_quartile,Churn_encoded
1936-UAFEH,0,0,0,0,68,1,2,1,2,2,0,2,2,2,2,0,1,110.25,7279.35,No,2,6,0.015145583053431968,0,7497.0,Premium,0
5140-FOMCQ,0,0,1,0,59,1,2,1,2,2,2,0,2,2,1,1,1,109.15,6557.75,No,2,6,0.016644428348137702,1,6439.85,Premium,0
8778-LMWTJ,0,0,0,0,9,1,0,1,2,0,0,0,0,0,0,1,2,74.85,708.2,No,3,2,0.10569048291443094,1,1796.3999999999999,Medium,0
9840-DVNDC,1,0,0,0,6,1,0,1,0,0,0,0,2,0,0,1,1,80.5,463.05,Yes,3,2,0.17384731670445955,1,1932.0,Medium,1
8033-VCZGH,1,0,1,0,50,1,2,1,2,0,2,0,2,2,1,1,2,103.95,5231.3,No,2,5,0.01987077781813316,1,5197.5,Premium,0
8580-QVLOC,0,1,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,92.45,6440.25,Yes,2,7,0.01435503280152168,0,6656.400000000001,Premium,1
6128-AQBMT,1,1,1,0,41,0,1,0,0,2,2,0,2,2,0,1,2,53.95,2215.4,No,2,4,0.02435226144262887,1,2211.9500000000003,High,0
6257-RJOHI,1,0,0,0,4,1,0,0,0,0,0,2,0,0,0,1,3,50.8,202.3,No,0,2,0.2511122095897182,0,1219.1999999999998,Medium,0
1929-ZCBHE,1,0,1,1,47,0,1,0,2,0,2,2,0,0,1,0,2,40.3,1794.8,No,2,3,0.022453755293068863,0,1894.1,Medium,0
6242-SGYTS,1,0,1,1,62,1,2,1,2,2,0,0,2,0,1,1,1,94.95,5791.85,No,2,4,0.016393725666237903,1,5886.900000000001,Premium,0
7010-ZMVBF,0,0,1,1,18,1,0,2,1,1,1,1,1,1,0,0,3,20.45,357.0,No,1,1,0.057282913165266104,0,490.79999999999995,Low,0
3519-ZKXGG,0,0,1,0,3,1,2,1,0,0,0,0,0,0,0,1,2,75.85,256.6,Yes,0,1,0.29559625876851126,1,1820.3999999999999,Medium,1
5666-MBJPT,1,0,0,0,65,1,2,2,1,1,1,1,1,1,2,1,0,25.1,1725.0,No,2,1,0.01455072463768116,0,1631.5,Medium,0
3313-QKNKB,1,0,1,0,59,1,2,1,0,0,0,0,0,2,1,0,2,85.55,5084.65,Yes,2,2,0.016825150206995567,1,5047.45,Premium,1
7581-EBBOU,0,0,0,0,60,1,0,0,0,2,2,2,2,0,1,1,1,70.15,4224.7,No,2,5,0.01660472932989325,0,4209.0,Premium,0
1784-BXEFA,0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,3,20.55,187.35,No,3,1,0.10968775020016014,0,493.20000000000005,Low,0
7492-TAFJD,1,0,1,1,7,0,1,0,2,2,2,0,0,0,2,0,3,38.55,280.0,No,3,3,0.13767857142857143,1,925.1999999999999,Low,0
5213-TWWJU,1,0,0,0,28,1,0,1,0,0,2,2,0,2,0,0,2,91.0,2626.15,No,2,4,0.03465148601565029,0,2548.0,High,0
3312-ZWLGF,1,1,1,0,29,1,2,1,0,0,0,2,0,0,0,1,2,79.3,2414.55,No,2,2,0.03284255865482181,0,2299.7,High,0
2923-ARZLG,1,0,1,1,0,1,0,2,1,1,1,1,1,1,1,1,3,19.7,0.0,No,0,1,19.7,0,472.79999999999995,Low,0
7032-LMBHI,0,0,0,0,37,1,2,0,2,0,0,0,2,0,1,0,0,64.65,2347.85,No,2,3,0.02753583065357668,1,2392.05,High,0
8292-ITGYJ,0,0,1,1,45,1,2,2,1,1,1,1,1,1,2,1,0,24.65,1138.8,No,2,1,0.021645591851071302,0,1109.25,Low,0
9107-UKCKY,1,0,1,0,61,1,2,0,0,2,2,0,2,2,1,1,2,79.8,4914.8,No,2,5,0.016236672906323756,1,4867.8,Premium,0
6848-HJTXY,0,0,1,0,64,1,0,2,1,1,1,1,1,1,2,0,1,19.45,1208.6,No,2,1,0.016093000165480723,0,1244.8,Medium,0
4184-VODJZ,1,0,1,1,63,1,2,1,0,2,0,0,0,2,1,1,2,91.35,5764.7,No,2,3,0.015846444741270144,1,5755.049999999999,Premium,0
4846-WHAFZ,0,1,1,0,37,1,2,1,0,0,0,0,0,0,0,1,2,76.5,2868.15,Yes,2,1,0.026672245175461535,1,2830.5,High,1
8735-SDUFN,0,1,1,0,72,1,2,2,1,1,1,1,1,1,2,0,0,24.3,1778.7,No,2,1,0.013661663012312362,0,1749.6000000000001,Medium,0
0839-JTCUD,0,0,1,1,66,1,2,0,2,2,2,2,2,2,2,0,1,89.9,5958.85,No,2,7,0.015086803661780376,0,5933.400000000001,Premium,0
6857-VWJDT,0,0,0,0,1,1,2,1,0,0,0,0,2,2,0,0,3,95.65,95.65,Yes,0,3,1.0,1,2295.6000000000004,High,1
7363-QTBIW,0,0,1,0,9,1,0,1,0,0,0,0,0,2,0,1,2,79.75,769.1,No,3,2,0.10369262774671693,1,1914.0,Medium,0
6158-HDPXZ,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,25.35,25.35,No,0,0,1.0,1,608.4000000000001,Low,0
5419-CONWX,0,1,0,0,4,1,0,1,0,2,2,0,2,2,0,1,1,99.8,442.85,Yes,0,5,0.2253584735237665,1,2395.2,High,1
9286-DOJGF,0,1,1,0,38,1,2,1,0,0,0,0,0,0,0,1,0,74.95,2869.85,Yes,2,1,0.02611634754429674,1,2848.1,High,1
2408-PSJVE,1,0,1,1,44,1,0,0,0,2,2,2,0,0,0,1,3,61.9,2924.05,No,2,4,0.02116926865135685,0,2723.6,High,0
2087-QAREY,0,0,1,0,22,1,0,0,0,2,2,0,0,0,0,1,3,54.7,1178.75,No,1,3,0.0464050901378579,1,1312.8000000000002,Medium,0
6777-TGHTM,0,0,0,0,53,1,2,1,2,0,2,0,2,2,1,1,1,106.95,5785.5,Yes,2,5,0.01848586984703137,1,5668.35,Premium,1
6507-ZJSUR,1,1,1,0,23,1,0,1,0,0,0,0,2,2,0,1,2,90.45,2117.25,No,1,3,0.042720510095642934,1,2170.8,High,0
5025-GOOKI,0,0,0,0,20,1,0,2,1,1,1,1,1,1,0,1,1,18.9,347.65,No,1,1,0.0543650222925356,0,453.59999999999997,Low,0
6080-LNESI,1,0,0,0,51,1,2,2,1,1,1,1,1,1,2,0,3,24.75,1234.6,No,2,1,0.020046978778551758,0,1262.25,Medium,0
2236-HILPA,1,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,1,20.65,1218.45,No,2,1,0.01694776150026673,0,1280.3,Medium,0
1386-ZIKUV,1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,1,3,18.95,130.55,No,3,1,0.1451551129835312,0,454.79999999999995,Low,0
3365-SAIGS,0,0,0,0,17,1,0,1,0,2,0,0,2,0,0,1,2,83.55,1329.15,No,1,3,0.06285972237896399,1,2005.1999999999998,High,0
6061-GWWAV,1,0,0,1,41,1,0,0,2,2,2,0,2,0,1,0,3,70.2,2894.55,No,2,5,0.02425247447789812,1,2878.2000000000003,High,0
9979-RGMZT,0,0,0,0,7,1,0,1,0,2,0,0,2,2,1,1,3,94.05,633.45,No,3,4,0.14847264977504143,1,2257.2,High,0
8445-DNBAE,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,2,50.05,50.05,No,0,1,1.0,1,1201.1999999999998,Medium,0
6872-HXFNF,0,0,1,0,64,1,2,0,0,0,2,2,0,0,1,0,0,58.35,3756.45,No,2,3,0.0155332827536637,0,3734.4,High,0
1320-HTRDR,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,75.5,220.6,Yes,0,1,0.34224841341795104,1,1812.0,Medium,1
3923-CSIHK,0,1,1,0,50,1,0,1,0,0,0,0,0,0,0,1,2,71.05,3444.85,Yes,2,1,0.020624990928487453,1,3552.5,High,1
2446-ZKVAF,1,0,1,0,18,1,2,0,0,2,0,0,0,0,0,0,1,56.8,1074.65,No,1,2,0.05285441771739635,1,1363.1999999999998,Medium,0
4640-UHDOS,0,0,1,1,13,1,0,0,0,0,0,0,0,2,0,0,2,55.95,734.35,Yes,1,2,0.07618982773881665,1,1342.8000000000002,Medium,1
5457-COLHT,1,0,1,1,69,1,0,0,2,2,0,2,2,2,2,0,0,80.65,5542.55,No,2,6,0.014551064040919794,0,5564.85,Premium,0
2254-DLXRI,0,0,0,0,1,1,2,1,0,2,0,0,0,0,0,1,3,79.15,79.15,No,0,2,1.0,1,1899.6000000000001,Medium,0
5339-PXDVH,1,0,0,0,4,1,2,1,2,0,0,0,2,0,0,0,2,90.65,367.95,No,0,3,0.24636499524391903,1,2175.6000000000004,High,0
2386-LAHRK,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,3,53.5,53.5,Yes,0,2,1.0,1,1284.0,Medium,1
5062-CJJKH,1,0,1,1,25,1,0,0,0,2,2,0,0,0,1,0,3,53.65,1355.45,No,2,3,0.039580950975690726,1,1341.25,Medium,0
8930-XOTDP,0,0,1,1,18,1,0,0,0,0,0,0,2,0,0,0,3,55.95,1082.8,No,1,2,0.051671592168452164,1,1342.8000000000002,Medium,0
4779-ZGICK,1,0,1,1,48,1,2,2,1,1,1,1,1,1,2,0,3,23.55,1173.35,No,2,1,0.020070737631567737,0,1130.4,Low,0
9534-NSXEM,1,0,0,0,26,1,0,2,1,1,1,1,1,1,1,1,1,20.65,595.5,No,2,1,0.034676742233417296,0,536.9,Low,0
3716-BDVDB,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.1,69.1,Yes,0,1,1.0,1,1658.3999999999999,Medium,1
9842-EFSYY,0,0,0,1,4,0,1,0,2,2,2,0,2,2,0,1,3,57.2,223.75,No,0,5,0.2556424581005587,1,1372.8000000000002,Medium,0
9122-UMROB,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.3,20.3,No,0,1,1.0,0,487.20000000000005,Low,0
1867-BDVFH,1,0,1,1,11,1,2,1,0,0,0,0,0,0,0,1,2,74.35,834.2,Yes,3,1,0.08912730760009589,1,1784.3999999999999,Medium,1
5949-EBSQK,1,0,1,1,4,1,0,0,0,0,0,2,0,2,0,0,1,61.45,229.55,Yes,0,3,0.2676976693530821,0,1474.8000000000002,Medium,1
4160-AMJTL,0,1,0,0,8,1,0,2,1,1,1,1,1,1,0,0,2,19.65,164.3,Yes,3,1,0.11959829580036517,0,471.59999999999997,Low,1
8622-ZLFKO,0,0,1,0,6,1,2,1,0,2,0,0,0,2,0,1,2,90.75,512.25,No,3,3,0.17715959004392387,1,2178.0,High,0
2990-IAJSV,1,0,0,0,72,1,2,0,2,2,2,2,2,2,2,0,0,92.0,6632.75,No,2,7,0.013870566507104895,0,6624.0,Premium,0
6064-ZATLR,0,0,0,0,27,1,0,0,2,2,0,0,0,0,2,0,0,52.85,1498.65,No,2,3,0.03526507189804157,1,1426.95,Medium,0
7409-KIUTL,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,71.0,71.0,Yes,0,1,1.0,1,1704.0,Medium,1
5505-OVWQW,0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,3,20.15,353.65,No,1,1,0.056977237381591966,0,483.59999999999997,Low,0
3948-KXDUF,1,0,0,0,66,1,2,0,2,2,2,2,0,0,2,0,0,68.75,4447.55,No,2,5,0.015457948758305133,0,4537.5,Premium,0
9814-AOUDH,1,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,1,19.5,1050.5,No,2,1,0.018562589243217516,0,1033.5,Low,0
7398-LXGYX,1,0,1,0,44,1,2,1,2,0,2,0,0,0,0,1,1,84.8,3626.35,No,2,3,0.023384394777117488,1,3731.2,High,0
5266-PFRQK,1,0,1,1,52,1,0,2,1,1,1,1,1,1,1,1,1,20.85,1071.6,No,2,1,0.01945688689809631,0,1084.2,Low,0
1568-BEKZM,1,1,1,0,70,1,2,0,2,2,2,2,2,2,2,0,1,90.05,6333.4,No,2,7,0.014218271386616983,0,6303.5,Premium,0
2692-PFYTJ,0,0,0,0,1,1,2,2,1,1,1,1,1,1,0,1,3,25.75,25.75,No,0,1,1.0,0,618.0,Low,0
2533-QVMSK,1,0,1,0,61,1,2,1,0,2,0,2,2,0,2,1,2,94.1,5638.3,Yes,2,4,0.01668942766436692,0,5740.099999999999,Premium,1
5828-AVIPD,1,0,1,1,19,1,2,1,0,0,0,2,2,2,1,1,2,100.95,1875.55,Yes,1,4,0.05382421156460772,0,2422.8,High,1
2907-ILJBN,0,0,1,1,11,1,0,2,1,1,1,1,1,1,1,0,3,20.6,233.9,No,3,1,0.08807182556648141,0,494.40000000000003,Low,0
5226-NOZFC,1,0,0,0,26,1,0,1,0,2,0,0,2,0,0,1,2,85.75,2146.5,No,2,3,0.03994875378523177,1,2229.5,High,0
7114-AEOZE,0,0,0,0,60,1,0,2,1,1,1,1,1,1,2,0,0,19.85,1128.1,No,2,1,0.01759595780515912,0,1191.0,Low,0
2202-CUYXZ,1,0,0,0,1,1,0,1,0,0,2,0,2,0,0,1,2,84.85,84.85,Yes,0,3,1.0,1,2036.3999999999999,High,1
3466-RITXD,1,0,0,0,26,1,2,1,2,2,0,0,2,0,0,1,1,92.4,2349.8,No,2,4,0.0393224955315346,1,2402.4,High,0
7278-CKDNC,1,1,0,0,24,1,2,1,0,2,0,0,0,0,0,1,2,80.5,2088.45,No,2,2,0.03854533266297973,1,1932.0,Medium,0
1956-YIFGE,1,0,1,1,22,1,0,1,0,2,2,0,2,2,1,1,3,100.05,2090.25,No,1,5,0.047865087908144956,1,2401.2,High,0
0422-UXFAP,0,0,1,0,51,1,2,1,0,0,2,0,2,2,1,1,2,98.85,4947.55,No,2,4,0.01997958585562551,1,5041.349999999999,Premium,0
3733-UOCWF,1,1,1,0,61,1,2,1,0,2,0,2,0,0,1,1,0,85.55,5251.75,No,2,3,0.016289808159185033,0,5218.55,Premium,0
7191-ADRGF,1,0,1,0,44,0,1,0,0,2,2,0,2,2,2,0,0,54.3,2390.45,No,2,4,0.022715388316007445,1,2389.2,High,0
5709-LVOEQ,0,0,1,1,0,1,0,0,2,2,2,0,2,2,2,0,3,80.85,0.0,No,0,6,80.85,1,1940.3999999999999,Medium,0
6034-YMTOB,0,0,0,0,5,1,0,1,0,0,0,2,0,0,0,1,3,75.65,399.45,No,0,2,0.18938540493178121,0,1815.6000000000001,Medium,0
6372-RFVNS,0,0,1,0,1,1,0,1,0,0,0,0,2,0,0,0,2,78.8,78.8,Yes,0,2,1.0,1,1891.1999999999998,Medium,1
9052-DHNKM,1,0,0,0,26,1,2,0,2,2,0,0,0,0,1,0,2,61.55,1581.95,No,2,3,0.038907677233793736,1,1600.3,Medium,0
5609-IMCGG,0,0,0,0,15,1,2,1,2,0,2,0,0,0,0,1,1,84.35,1302.65,No,1,3,0.06475261965992399,1,2024.3999999999999,High,0
2959-MJHIC,1,0,1,0,4,1,0,1,0,0,0,0,2,0,0,1,2,80.35,307.4,Yes,0,2,0.2613858165256994,1,1928.3999999999999,Medium,1
1319-YLZJG,1,0,1,0,12,1,0,1,2,2,2,0,0,0,0,1,2,84.6,959.9,No,1,4,0.08813418064381706,1,2030.3999999999999,High,0
7623-TRNQN,1,0,0,1,1,1,0,0,0,0,0,2,0,0,0,1,3,49.9,49.9,Yes,0,2,1.0,0,1197.6,Low,1
0377-JBKKT,1,0,1,1,22,1,0,0,2,2,0,2,0,0,0,1,3,57.95,1271.8,No,1,4,0.04556534046233685,0,1390.8000000000002,Medium,0
1936-CZAKF,1,0,1,0,49,0,1,0,0,2,0,0,2,2,2,0,1,49.65,2409.9,No,2,3,0.020602514627162952,1,2432.85,High,0
5063-IUOKK,1,0,0,0,13,1,0,2,1,1,1,1,1,1,2,0,3,19.75,265.75,No,1,1,0.07431796801505174,0,474.0,Low,0
8646-JCOMS,0,0,1,0,66,1,2,1,0,2,2,2,0,0,1,1,0,90.55,6130.95,No,2,4,0.014769326124010145,0,5976.3,Premium,0
0979-MOZQI,1,0,1,0,62,0,1,0,0,0,0,2,2,0,2,1,0,39.0,2337.45,No,2,2,0.016684848873772702,0,2418.0,High,0
1525-LNLOJ,1,0,1,1,66,1,2,0,0,0,2,0,2,0,2,1,0,63.3,4189.7,No,2,3,0.015108480320786691,1,4177.8,Premium,0
5759-RCVCB,0,0,0,0,3,0,1,0,0,0,0,0,2,0,0,0,1,35.2,108.95,Yes,0,1,0.32308398347865996,1,844.8000000000001,Low,1
9968-FFVVH,1,0,0,0,63,1,2,0,2,2,2,2,0,0,1,0,0,68.8,4111.35,No,2,5,0.01673416274459727,0,4334.4,Premium,0
2266-FUBDZ,1,0,1,1,15,1,0,2,1,1,1,1,1,1,2,0,3,19.35,278.85,No,1,1,0.06939214631522324,0,464.40000000000003,Low,0
4760-THGOT,0,0,1,0,43,1,2,1,2,2,0,0,0,2,0,1,2,94.1,4107.3,No,2,4,0.022910427774937306,1,4046.2999999999997,Premium,0
2307-FYNNL,1,1,0,0,65,1,2,1,2,0,2,2,2,2,2,1,2,109.05,7108.2,No,2,6,0.015341436650628851,0,7088.25,Premium,0
1143-NMNQJ,0,0,0,0,2,1,2,1,0,0,0,0,0,2,0,1,2,85.7,169.8,Yes,0,2,0.5047114252061249,1,2056.8,High,1
1629-DQQVB,0,0,0,0,14,1,0,0,2,0,0,0,0,0,0,0,0,50.1,709.5,No,1,2,0.07061310782241015,1,1202.4,Medium,0
3766-EJLFL,0,0,1,1,68,1,2,1,2,0,2,2,2,2,2,1,0,109.05,7508.55,No,2,6,0.014523443274666878,0,7415.4,Premium,0
8457-XIGKN,1,0,0,0,20,1,0,2,1,1,1,1,1,1,0,1,1,19.6,356.15,No,1,1,0.05503299171697319,0,470.40000000000003,Low,0
4981-FLTMF,0,0,1,1,57,1,2,0,2,2,0,2,0,0,0,0,0,65.2,3687.85,No,2,4,0.017679677861084372,0,3716.4,High,0
7606-BPHHN,1,0,0,0,72,1,0,2,1,1,1,1,1,1,2,1,1,19.8,1468.75,No,2,1,0.013480851063829787,0,1425.6000000000001,Medium,0
7005-CCBKV,1,0,0,0,6,1,0,1,0,2,0,0,0,2,0,1,2,84.4,556.35,Yes,3,3,0.15170306461759683,1,2025.6000000000001,High,1
4648-YPBTM,1,0,0,0,53,1,2,0,0,2,2,2,0,2,2,1,0,73.9,3958.25,No,2,5,0.01866986673403651,0,3916.7000000000003,Premium,0
2325-ZUSFD,0,0,1,1,57,1,0,0,2,0,0,0,2,2,1,1,0,70.1,3913.3,Yes,2,4,0.01791327013006925,1,3995.7,Premium,1
1240-KNSEZ,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.1,20.1,Yes,0,1,1.0,0,482.40000000000003,Low,1
0430-IHCDJ,1,0,0,0,15,1,2,0,0,0,0,0,0,0,0,1,2,49.0,749.25,No,1,1,0.06539873206539873,1,1176.0,Low,0
7957-RYHQD,0,1,0,0,40,1,0,1,2,2,0,0,0,0,0,1,1,79.2,3233.85,Yes,2,3,0.02449093186140359,1,3168.0,High,1
6164-HAQTX,1,0,0,0,71,0,1,0,2,2,2,2,2,0,2,0,0,53.95,3888.65,No,2,5,0.01387370938500508,0,3830.4500000000003,Premium,0
0749-IRGQE,0,1,1,0,13,0,1,0,0,0,0,0,2,2,0,0,2,45.3,528.45,No,1,2,0.0857223956854953,1,1087.1999999999998,Low,0
1227-UDMZR,0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,0,91.15,6637.9,No,2,7,0.013731752512089669,0,6562.8,Premium,0
5473-KHBPS,0,0,1,1,52,1,2,1,0,2,2,0,2,0,1,1,1,95.7,4976.15,No,2,4,0.019231735377751878,1,4976.400000000001,Premium,0
5297-MDOIR,0,0,1,0,63,1,0,1,2,0,2,0,0,0,1,1,1,81.15,5224.5,No,2,3,0.01553258685041631,1,5112.450000000001,Premium,0
8873-TMKGR,1,0,0,0,29,1,0,2,1,1,1,1,1,1,1,0,3,19.1,529.5,No,2,1,0.036071765816808314,0,553.9000000000001,Low,0
6481-ESCNL,0,0,0,0,29,1,2,1,0,0,2,0,2,2,0,0,0,100.55,2878.75,No,2,4,0.034928354320451584,1,2915.95,High,0
0463-WZZKO,1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,1,20.75,67.1,No,0,1,0.30923994038748137,0,498.0,Low,0
1038-RQOST,1,0,1,1,19,1,0,2,1,1,1,1,1,1,0,0,3,20.6,414.95,No,1,1,0.049644535486203165,0,494.40000000000003,Low,0
4937-QPZPO,1,0,1,1,61,1,2,1,0,0,2,0,2,2,1,1,2,99.9,6241.35,No,2,4,0.016006152515080873,1,6093.900000000001,Premium,0
3604-WLABM,0,0,0,0,10,1,0,0,0,0,2,2,0,0,0,0,2,54.25,583.0,No,3,3,0.09305317324185249,0,1302.0,Medium,0
1360-XFJMR,0,0,1,0,67,1,2,1,0,2,2,2,2,2,1,1,1,109.7,7344.45,No,2,6,0.014936448610855817,0,7349.900000000001,Premium,0
8717-VCTXJ,1,0,0,0,42,1,0,2,1,1,1,1,1,1,1,1,3,19.55,839.4,No,2,1,0.023290445556349775,0,821.1,Low,0
5196-SGOAK,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,2,75.7,75.7,Yes,0,2,1.0,1,1816.8000000000002,Medium,1
8739-XNIKG,0,0,0,0,5,1,2,1,0,0,0,0,2,0,0,1,2,84.0,424.75,No,0,2,0.19776339022954678,1,2016.0,High,0
2320-TZRRH,0,0,0,0,20,1,0,2,1,1,1,1,1,1,1,0,3,19.5,403.15,No,1,1,0.04836909338955724,0,468.0,Low,0
5186-SAMNZ,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,69.5,69.5,Yes,0,1,1.0,1,1668.0,Medium,1
5760-FXFVO,1,0,0,0,6,1,0,1,2,2,0,0,0,0,0,1,2,78.95,494.95,No,3,3,0.15951106172340643,1,1894.8000000000002,Medium,0
5380-WJKOV,1,0,0,0,34,1,2,1,0,2,2,0,2,2,0,1,2,106.35,3549.25,Yes,2,5,0.02996407691765866,1,3615.8999999999996,High,1
4703-MQYKT,1,0,0,0,21,1,0,2,1,1,1,1,1,1,2,0,3,19.6,390.4,No,1,1,0.05020491803278689,0,470.40000000000003,Low,0
2001-MCUUW,1,0,0,0,46,1,2,1,0,2,2,2,2,2,2,0,2,108.65,4903.2,No,2,6,0.022158998205253713,0,4997.900000000001,Premium,0
4947-DSMXK,1,0,1,1,34,1,2,1,0,2,0,0,2,2,0,1,0,97.7,3410.0,No,2,4,0.028651026392961878,1,3321.8,High,0
0076-LVEPS,1,0,0,1,29,0,1,0,2,2,2,2,0,0,0,1,3,45.0,1242.45,No,2,4,0.03621876131836291,0,1305.0,Medium,0
5566-SOEZD,1,0,1,1,27,1,0,1,2,2,0,0,0,0,1,1,1,80.65,2209.75,No,2,3,0.03649734132820455,1,2177.55,High,0
7408-OFWXJ,0,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,89.8,6510.45,No,2,7,0.013793209378767981,0,6465.599999999999,Premium,0
1097-FSPVW,0,0,0,0,42,1,0,0,2,0,2,0,0,0,0,0,1,54.55,2455.05,No,2,3,0.022219506731023804,1,2291.1,High,0
4412-YLTKF,0,1,0,0,27,1,2,1,0,0,2,0,0,0,0,1,2,78.05,2135.5,Yes,2,2,0.03654881760711777,1,2107.35,High,1
0420-TXVSG,1,0,1,0,66,1,2,0,2,2,2,0,0,0,2,1,1,66.1,4428.45,No,2,4,0.014926215718818097,1,4362.599999999999,Premium,0
7817-BOQPW,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,2,75.55,166.3,Yes,0,1,0.4542994588093806,1,1813.1999999999998,Medium,1
0963-ZBDRN,1,0,0,0,32,1,0,1,0,0,0,2,2,2,0,1,2,96.2,3183.4,Yes,2,4,0.030219262423823584,0,3078.4,High,1
9685-WKZGT,1,1,0,0,14,1,2,1,0,0,0,0,0,0,0,1,2,74.95,1036.75,Yes,1,1,0.07229322401736195,1,1798.8000000000002,Medium,1
2139-FQHLM,1,0,0,0,19,1,0,1,0,0,2,2,2,0,0,0,3,89.95,1682.4,No,1,4,0.05346528768426058,0,2158.8,High,0
5825-XJOCM,1,0,0,1,48,1,2,0,2,2,2,0,0,0,1,1,0,64.4,3035.35,No,2,4,0.02121666364669643,1,3091.2000000000003,High,0
0004-TLHLJ,1,0,0,0,4,1,0,1,0,0,2,0,0,0,0,1,2,73.9,280.85,Yes,0,2,0.26312978458251735,1,1773.6000000000001,Medium,1
7529-ZDFXI,1,1,1,0,57,1,2,1,0,2,0,0,0,2,0,1,2,89.85,4925.35,No,2,3,0.018242358411077384,1,5121.45,Premium,0
6848-YLDFR,1,0,1,1,58,1,0,0,0,2,0,2,2,2,1,1,1,75.2,4300.8,No,2,5,0.017485119047619048,0,4361.6,Premium,0
5820-PTRYM,0,1,1,0,56,1,2,0,2,2,2,2,0,0,1,1,1,68.45,4014.0,No,2,5,0.01705281514698555,0,3833.2000000000003,Premium,0
2984-RGEYA,0,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,0,19.75,1375.4,No,2,1,0.014359459066453395,0,1362.75,Medium,0
6434-TTGJP,1,0,1,1,10,0,1,0,2,2,2,2,0,2,2,0,1,53.7,521.0,No,3,5,0.10307101727447217,0,1288.8000000000002,Medium,0
9643-AVVWI,0,0,1,1,3,1,0,1,0,2,0,2,0,0,0,1,2,80.0,241.3,No,0,3,0.33153750518027353,0,1920.0,Medium,0
3506-OVLKD,1,0,0,0,35,1,2,2,1,1,1,1,1,1,1,0,0,26.2,954.9,No,2,1,0.027437428002932245,0,917.0,Low,0
4946-EDSEW,0,0,1,1,11,1,0,2,1,1,1,1,1,1,0,1,3,19.25,180.3,Yes,3,1,0.10676650027731557,0,462.0,Low,1
2924-KHUVI,1,0,1,0,56,1,2,1,2,0,0,0,2,2,1,1,2,100.55,5514.95,No,2,4,0.018232259585309024,1,5630.8,Premium,0
2263-SFSQZ,1,0,1,1,51,1,2,2,1,1,1,1,1,1,2,1,3,24.95,1222.25,No,2,1,0.020413172427899366,0,1272.45,Medium,0
5281-BUZGT,1,1,0,0,36,1,2,1,2,0,0,0,2,0,0,1,2,90.85,3186.7,Yes,2,3,0.02850911601343082,1,3270.6,High,1
3717-FDJFU,1,0,0,1,5,1,0,2,1,1,1,1,1,1,2,0,3,20.45,106.9,No,0,1,0.1913002806361085,0,490.79999999999995,Low,0
2239-CFOUJ,1,0,1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,20.4,20.4,No,0,1,1.0,0,489.59999999999997,Low,0
8699-ASUFO,1,1,1,0,7,1,2,1,0,0,0,0,0,0,0,1,3,74.4,527.9,Yes,3,1,0.14093578329229023,1,1785.6000000000001,Medium,1
1122-YJBCS,1,0,1,0,69,1,0,0,2,2,0,0,0,0,1,1,1,53.65,3804.4,No,2,3,0.014102092314162549,1,3701.85,High,0
0628-CNQRM,1,0,1,1,22,1,0,0,2,0,2,2,2,0,1,1,0,67.5,1544.05,Yes,1,5,0.043716200900229915,0,1620.0,Medium,1
1705-GUHPV,0,0,0,0,63,1,2,2,1,1,1,1,1,1,2,0,3,24.2,1618.2,No,2,1,0.014954888147324187,0,1524.6,Medium,0
4877-TSOFF,0,0,1,1,55,1,2,0,2,2,0,2,0,2,1,1,0,75.75,4264.25,No,2,5,0.017763967872427743,0,4166.25,Premium,0
7404-JLKQG,0,0,0,0,3,1,0,0,0,0,2,0,2,0,0,0,2,57.55,161.45,No,0,3,0.35645710746361103,1,1381.1999999999998,Medium,0
